Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes,Database,Group,Term_clean,neg_log10_p,neg_log10_adjP,overlap_hit,overlap_total,GeneRatio
COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436,17/34,0.006389685632440299,0.7704723582793821,0,0,2.518237885462555,12.724832837209023,GALNT2;GALNT1;PLA2G4A;PLA2G6;BICD1;DYNLL2;AGPAT3;CAPZB;CAPZA3;CAPZA1;CAPZA2;RAB3GAP2;RAB6B;ACTR10;DYNC1I1;PAFAH1B2;RAB3GAP1,Reactome_2022,ChIP,COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436,2.194520508266475,0.11324293755824641,17,34,0.5
Signaling By PDGFR In Disease R-HSA-9671555,11/19,0.0068347565640452905,0.7704723582793821,0,0,3.4610983981693364,17.25611743389095,KANK1;PDGFRA;GOLGA4;STAT1;STAT3;KDR;STRN;PIK3CB;PIK3R1;SOS1;ETV6,Reactome_2022,ChIP,Signaling By PDGFR In Disease R-HSA-9671555,2.1652769492416732,0.11324293755824641,11,19,0.5789473684210527
Adherens Junctions Interactions R-HSA-418990,15/29,0.006882120791622692,0.7704723582793821,0,0,2.6977276730667605,13.431523207926764,CADM1;JUP;CADM2;CDH9;CDH6;AFDN;CDH4;CDH2;CDH11;CDH12;CDH13;CTNNB1;CDH17;CDH18;NECTIN1,Reactome_2022,ChIP,Adherens Junctions Interactions R-HSA-418990,2.162277709123571,0.11324293755824641,15,29,0.5172413793103449
L1CAM Interactions R-HSA-373760,40/99,0.006935472404083672,0.7704723582793821,0,0,1.7091894874470714,8.496562301983646,ITGB1;NRP1;NRP2;LAMA1;ITGB3;CLTC;EGFR;RPS6KA6;ALCAM;CHL1;DPYSL2;RPS6KA2;MAPK1;NRCAM;ITGAV;SH3GL2;SCN1A;SPTBN2;LYPLA2;MAP2K1;ITGA2;RDX;ITGA1;MSN;ANK2;ANK3;AP2B1;SPTB;DNM2;DNM3;DLG1;NFASC;KIF4B;SCN8A;KCNQ3;CNTN1;NUMB;ITGA5;EZR;ITGA9,Reactome_2022,ChIP,L1CAM Interactions R-HSA-373760,2.158923951966418,0.11324293755824641,40,99,0.40404040404040403
Heme Signaling R-HSA-9707616,21/45,0.00710626170846563,0.7704723582793821,0,0,2.20393228707459,10.90236585117959,NCOA1;CREBBP;MEF2C;CRTC3;SMARCD3;CHD9;CRTC1;APOA1;RORA;RNASE12;SIRT1;NPAS2;RXRA;NCOR1;GDNF;TBL1XR1;NRIP1;TBL1X;MEF2D;PPARGC1A;CLOCK,Reactome_2022,ChIP,Heme Signaling R-HSA-9707616,2.1483588024124716,0.11324293755824641,21,45,0.4666666666666667
Signaling By BRAF And RAF1 Fusions R-HSA-6802952,27/62,0.00782733708453778,0.7704723582793821,0,0,1.9436187113857017,9.426809092517558,CAMK2D;ITGB3;PEBP1;ZC3HAV1;TRAK1;PAPSS1;FXR1;RAP1B;BCL2L11;RAP1A;MPRIP;MAPK1;CSK;ATG7;MARK3;MAP2K1;VWF;AGK;FN1;AP3B1;BRAF;KSR2;RNASE3;SND1;QKI;AGGF1;VCL,Reactome_2022,ChIP,Signaling By BRAF And RAF1 Fusions R-HSA-6802952,2.1063859628707498,0.11324293755824641,27,62,0.43548387096774194
"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108",14/27,0.008696163837622069,0.7704723582793821,0,0,2.711274284011163,12.864652928727594,NCOA1;CREBBP;SMARCD3;CHD9;HSD17B4;KLF15;NPAS2;RXRA;TBL1XR1;NOCT;NAMPT;BMAL2;TBL1X;CLOCK,Reactome_2022,ChIP,"BMAL1:CLOCK,NPAS2 Activates Circadian Gene Expression R-HSA-1368108",2.060672286641988,0.11324293755824641,14,27,0.5185185185185185
Cell Junction Organization R-HSA-446728,35/86,0.009730670976268726,0.7704723582793821,0,0,1.7295767520372123,8.0122166118188,ITGB1;PATJ;LAMC2;CDH9;CDH6;CLDN22;CDH4;CDH2;CLDN23;RSU1;DST;CADM1;JUP;CADM2;PARVA;PARVB;CLDN10;AFDN;SDK1;CLDN14;CLDN8;PARD3;CDH11;CLDN12;PXDN;CDH12;CDH13;CTNNB1;ITGA6;CDH17;CDH18;FERMT2;SDK2;LIMS1;NECTIN1,Reactome_2022,ChIP,Cell Junction Organization R-HSA-446728,2.011857212019006,0.11324293755824641,35,86,0.4069767441860465
O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214,18/38,0.010209355941086531,0.7704723582793821,0,0,2.266337680648572,10.389913434434373,SEMA5A;SBSPON;SPON2;SPON1;ADAMTS12;THBS2;THBS1;THSD4;ADAMTS16;ADAMTSL1;ADAMTS5;POFUT2;ADAMTS3;ADAMTS1;ADAMTSL3;THSD7A;ADAMTS8;ADAMTS9,Reactome_2022,ChIP,O-glycosylation Of TSR Domain-Containing Proteins R-HSA-5173214,1.9910016545883855,0.11324293755824641,18,38,0.47368421052631576
Circadian Clock R-HSA-400253,29/69,0.010703272943450378,0.7704723582793821,0,0,1.826646653717111,8.28787161227551,CRTC3;SMARCD3;CHD9;CRTC1;HSD17B4;RORA;NR3C1;NPAS2;PPP1CB;RXRA;NOCT;NAMPT;NRIP1;TBL1X;MEF2D;PPARGC1A;NCOA1;MEF2C;CREBBP;RNASE12;KLF15;SIRT1;PER2;PER1;NCOR1;GDNF;TBL1XR1;BMAL2;CLOCK,Reactome_2022,ChIP,Circadian Clock R-HSA-400253,1.970483399517556,0.11324293755824641,29,69,0.42028985507246375
Sensory Processing Of Sound R-HSA-9659379,31/75,0.011221228142298409,0.7704723582793821,0,0,1.7752404811228342,7.970737314202934,CLIC5;RIPOR2;SNAP25;CTBP2;PCDH15;CACNA1D;EPS8;PCLO;CAPZB;EPB41L1;KCNMB1;CDH23;OTOG;CHRNA10;KCNN2;BSN;TMC1;GRXCR1;RDX;LHFPL5;CACNA2D2;MSN;OTOGL;MYO1E;MYO3B;CAPZA1;KCNMA1;CAPZA2;MYH9;EZR;SLC26A5,Reactome_2022,ChIP,Sensory Processing Of Sound R-HSA-9659379,1.9499596077649146,0.11324293755824641,31,75,0.41333333333333333
Oncogenic MAPK Signaling R-HSA-6802957,32/78,0.011433552256815166,0.7704723582793821,0,0,1.7528959901674603,7.837553925327101,PHB1;CAMK2D;ITGB3;PEBP1;ZC3HAV1;TRAK1;PAPSS1;PPP1CB;FXR1;RAP1B;SPRED1;DUSP10;BCL2L11;RAP1A;MPRIP;MAPK1;CSK;ATG7;MARK3;MAP2K1;VWF;AGK;FN1;AP3B1;BRAF;KSR2;RNASE3;SND1;QKI;NF1;AGGF1;VCL,Reactome_2022,ChIP,Oncogenic MAPK Signaling R-HSA-6802957,1.94181881896116,0.11324293755824641,32,78,0.41025641025641024
TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008,20/44,0.012027500628001397,0.7704723582793821,0,0,2.098613070051716,9.277044011168085,BNIP3L;STEAP3;CREBBP;APAF1;CRADD;IGFBP3;TNFRSF10B;TNFRSF10A;NDRG1;TNFRSF10D;TP53AIP1;BCL6;PERP;FASN;TP53BP2;PMAIP1;ATM;BCL2L14;PRELID3A;TP63,Reactome_2022,ChIP,TP53 Regulates Transcription Of Cell Death Genes R-HSA-5633008,1.9198246117492366,0.11324293755824641,20,44,0.45454545454545453
Cell-Cell Communication R-HSA-1500931,46/120,0.01217049563547942,0.7704723582793821,0,0,1.5671558912791643,6.909183877765661,ITGB1;PATJ;LAMC2;PIK3R1;PIK3CB;WASL;CDH9;CDH6;CLDN22;CDH4;CDH2;CLDN23;PTK2B;FYN;RSU1;NCK1;KIRREL3;FYB1;CADM1;JUP;DST;CADM2;MAGI2;PARVA;PARVB;AFDN;SDK1;CLDN10;CLDN14;CLDN8;PARD3;CDH11;CLDN12;PXDN;CDH12;CDH13;CTNNB1;ITGA6;CD47;CDH17;FERMT2;SDK2;CDH18;SKAP2;LIMS1;NECTIN1,Reactome_2022,ChIP,Cell-Cell Communication R-HSA-1500931,1.9146917350508967,0.11324293755824641,46,120,0.38333333333333336
Notch-HLH Transcription Pathway R-HSA-350054,14/28,0.012901140642153374,0.7704723582793821,0,0,2.5174357168016908,10.951951906078442,HDAC4;NOTCH2;HDAC5;CREBBP;MAML2;HDAC8;RBPJ;HDAC9;NCOR2;KAT2B;NCOR1;TBL1XR1;TBL1X;MAML3,Reactome_2022,ChIP,Notch-HLH Transcription Pathway R-HSA-350054,1.8893718902671577,0.11324293755824641,14,28,0.5
Recycling Pathway Of L1 R-HSA-437239,14/28,0.012901140642153374,0.7704723582793821,0,0,2.5174357168016908,10.951951906078442,CLTC;RDX;MSN;AP2B1;DNM2;DNM3;RPS6KA6;KIF4B;DPYSL2;RPS6KA2;NUMB;MAPK1;EZR;SH3GL2,Reactome_2022,ChIP,Recycling Pathway Of L1 R-HSA-437239,1.8893718902671577,0.11324293755824641,14,28,0.5
Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104,8/13,0.013055311635486375,0.7704723582793821,0,0,4.026178747361014,17.46781889613937,FADS2;MUSK;SYCP2;ACSL1;ELOVL5;ELOVL2;HSD17B4;ACAA1,Reactome_2022,ChIP,Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104,1.884212756935119,0.11324293755824641,8,13,0.6153846153846154
RUNX2 Regulates Bone Development R-HSA-8941326,15/31,0.01463051171097759,0.7704723582793821,0,0,2.3601814338559097,9.970931260883859,HDAC4;RB1;YAP1;WWTR1;SMAD4;YES1;IHH;SMAD6;AREG;GLI3;GLI2;MAF;HEY2;ABL1;MAPK1,Reactome_2022,ChIP,RUNX2 Regulates Bone Development R-HSA-8941326,1.8347404838974177,0.11324293755824641,15,31,0.4838709677419355
CLEC7A (Dectin-1) Induces NFAT Activation R-HSA-5607763,7/11,0.01602028845551818,0.7704723582793821,0,0,4.403166226912929,18.20224592210189,PPP3CA;AHCYL1;ITPR1;NFATC3;ITPR2;NFATC2;NFATC1,Reactome_2022,ChIP,CLEC7A (Dectin-1) Induces NFAT Activation R-HSA-5607763,1.7953296684320565,0.11324293755824641,7,11,0.6363636363636364
Transport Of Organic Anions R-HSA-879518,7/11,0.01602028845551818,0.7704723582793821,0,0,4.403166226912929,18.20224592210189,SLCO1C1;SLCO1B1;SLCO3A1;SLCO1A2;SLCO1B3;SLCO2A1;SLCO4C1,Reactome_2022,ChIP,Transport Of Organic Anions R-HSA-879518,1.7953296684320565,0.11324293755824641,7,11,0.6363636363636364
Regulation Of Insulin Secretion R-HSA-422356,31/77,0.01703506405398719,0.7704723582793821,0,0,1.6978180226262067,6.914332432733649,GLP1R;CHRM3;KCNG2;SNAP25;AHCYL1;KCNC2;SLC2A1;ITPR1;ITPR2;CACNA1D;CACNA1C;GNAI1;RAP1A;GNG7;PRKAR2A;CD36;KCNJ11;ABCC8;KCNB1;CACNA2D2;ACSL4;PRKCA;ACSL3;GNG12;ADRA2A;MARCKS;GNAQ;GNB4;GNB5;PLCB1;RAPGEF4,Reactome_2022,ChIP,Regulation Of Insulin Secretion R-HSA-422356,1.7686562290910623,0.11324293755824641,31,77,0.4025974025974026
Defective B3GALTL Causes PpS R-HSA-5083635,17/37,0.01758112285387305,0.7704723582793821,0,0,2.1400528634361233,8.647802785229967,SEMA5A;SBSPON;SPON2;SPON1;ADAMTS12;THBS2;THBS1;THSD4;ADAMTS16;ADAMTSL1;ADAMTS5;ADAMTS3;ADAMTS1;ADAMTSL3;THSD7A;ADAMTS8;ADAMTS9,Reactome_2022,ChIP,Defective B3GALTL Causes PpS R-HSA-5083635,1.7549533912833866,0.11324293755824641,17,37,0.4594594594594595
FLT3 Signaling R-HSA-9607240,17/37,0.01758112285387305,0.7704723582793821,0,0,2.1400528634361233,8.647802785229967,STAT5A;SYK;PTPRJ;PIK3R1;CBL;FOXO3;SLA2;SOCS2;HCK;BCL2L11;AKT2;GRB10;ABL2;CSK;FYN;SOCS6;SOS1,Reactome_2022,ChIP,FLT3 Signaling R-HSA-9607240,1.7549533912833866,0.11324293755824641,17,37,0.4594594594594595
CRMPs In Sema3A Signaling R-HSA-399956,9/16,0.01810686725679098,0.7704723582793821,0,0,3.235439028682034,12.978847207858758,GSK3B;NRP1;DPYSL5;DPYSL2;PLXNA2;PLXNA1;FYN;PLXNA4;CDK5R1,Reactome_2022,ChIP,CRMPs In Sema3A Signaling R-HSA-399956,1.7421566822523584,0.11324293755824641,9,16,0.5625
Regulation Of KIT Signaling R-HSA-1433559,9/16,0.01810686725679098,0.7704723582793821,0,0,3.235439028682034,12.978847207858758,LYN;KITLG;YES1;KIT;PRKCA;FYN;CBL;SOCS6;SOS1,Reactome_2022,ChIP,Regulation Of KIT Signaling R-HSA-1433559,1.7421566822523584,0.11324293755824641,9,16,0.5625
FCERI Mediated Ca+2 Mobilization R-HSA-2871809,14/29,0.01851890048241198,0.7704723582793821,0,0,2.3494422918868145,9.371839361444904,LYN;VAV3;AHCYL1;SYK;TXK;ITPR1;NFATC3;ITPR2;NFATC2;NFATC1;PPP3CA;IGLL5;LCP2;SOS1,Reactome_2022,ChIP,FCERI Mediated Ca+2 Mobilization R-HSA-2871809,1.7323848021355432,0.11324293755824641,14,29,0.4827586206896552
Amino Acid Conjugation R-HSA-156587,6/9,0.01939527525532179,0.7704723582793821,0,0,5.031656700668308,19.83844262060081,GLYATL1;ACSM1;ACSM2A;ACSM5;ACSM4;ACSM2B,Reactome_2022,ChIP,Amino Acid Conjugation R-HSA-156587,1.7123040525671935,0.11324293755824641,6,9,0.6666666666666666
Maturation Of Protein 3A R-HSA-9683673,6/9,0.01939527525532179,0.7704723582793821,0,0,5.031656700668308,19.83844262060081,ST6GAL1;GALNT1;ST3GAL4;ST6GALNAC3;ST3GAL1;ST3GAL3,Reactome_2022,ChIP,Maturation Of Protein 3A R-HSA-9683673,1.7123040525671935,0.11324293755824641,6,9,0.6666666666666666
Integration Of Energy Metabolism R-HSA-163685,40/105,0.02053567689109525,0.7704723582793821,0,0,1.55076487560564,6.025638926646217,GLP1R;CHRM3;KCNG2;SNAP25;AHCYL1;KCNC2;ITPR1;SLC2A1;ITPR2;PRKAG2;CACNA1D;CACNA1C;ADCY1;ACACB;ADCY7;ACACA;GNAI1;CYSLTR2;RAP1A;PPP2R1B;PRKAR2A;GNG7;CD36;KCNJ11;ABCC8;KCNB1;CACNA2D2;ACSL4;PRKCA;ACSL3;GNG12;ADRA2A;MLXIPL;MARCKS;FASN;GNAQ;GNB4;GNB5;PLCB1;RAPGEF4,Reactome_2022,ChIP,Integration Of Energy Metabolism R-HSA-163685,1.6874909774841742,0.11324293755824641,40,105,0.38095238095238093
Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876,12/24,0.020804111142621734,0.7704723582793821,0,0,2.516901408450704,9.7469641249331,HACD1;ACSL1;ELOVL5;ELOVL2;ACSL5;ACSL4;ELOVL6;ACSL3;ELOVL7;HACD3;TECRL;SLC27A3,Reactome_2022,ChIP,Synthesis Of Very Long-Chain Fatty acyl-CoAs R-HSA-75876,1.681850834742505,0.11324293755824641,12,24,0.5
NR1H2 And NR1H3-mediated Signaling R-HSA-9024446,20/46,0.020841715757007256,0.7704723582793821,0,0,1.9369100575024412,7.4973890013482825,ABCA1;NCOA1;CETP;KDM4A;ARL4C;NCOR2;TNRC6C;EEPD1;RXRA;NCOR1;SCD;TBL1XR1;FASN;NRIP1;APOD;UGT1A3;TBL1X;PLIN1;ABCG1;TNRC6B,Reactome_2022,ChIP,NR1H2 And NR1H3-mediated Signaling R-HSA-9024446,1.6810665313836273,0.11324293755824641,20,46,0.43478260869565216
EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665,21/49,0.021660803473276508,0.7704723582793821,0,0,1.8885558102627402,7.237419785356936,EPHB6;EPHA5;VAV3;LYN;EPHA4;EPHA7;EPHA6;YES1;CLTC;PSEN1;AP2B1;EFNA5;EFNB2;EFNA1;TIAM1;EFNB1;FYN;EPHA1;EPHB4;EPHA3;EPHB3,Reactome_2022,ChIP,EPH-ephrin Mediated Repulsion Of Cells R-HSA-3928665,1.664325437944378,0.11324293755824641,21,49,0.42857142857142855
Other Semaphorin Interactions R-HSA-416700,10/19,0.022612337918322054,0.7704723582793821,0,0,2.7961594117877118,10.59537388327925,ITGB1;SEMA5A;SEMA6A;SEMA6D;ITGA1;PLXNA2;PLXNA1;SEMA3E;PLXNC1;PLXNA4,Reactome_2022,ChIP,Other Semaphorin Interactions R-HSA-416700,1.645654533075441,0.11324293755824641,10,19,0.5263157894736842
Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599,5/7,0.022859326891146815,0.7704723582793821,0,0,6.2889045190786,23.761972093585957,MCCC2;PCCA;HLCS;PCCB;ACACA,Reactome_2022,ChIP,Defective HLCS Causes Multiple Carboxylase Deficiency R-HSA-3371599,1.640936561856945,0.11324293755824641,5,7,0.7142857142857143
Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) Bind RNA R-HSA-428359,5/7,0.022859326891146815,0.7704723582793821,0,0,6.2889045190786,23.761972093585957,IGF2BP1;IGF2BP3;POTEF;IGF2BP2;CD44,Reactome_2022,ChIP,Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) Bind RNA R-HSA-428359,1.640936561856945,0.11324293755824641,5,7,0.7142857142857143
Loss Of Function Of SMAD2/3 In Cancer R-HSA-3304349,5/7,0.022859326891146815,0.7704723582793821,0,0,6.2889045190786,23.761972093585957,SMAD2;SMAD4;SMAD3;TGFBR1;TGFBR2,Reactome_2022,ChIP,Loss Of Function Of SMAD2/3 In Cancer R-HSA-3304349,1.640936561856945,0.11324293755824641,5,7,0.7142857142857143
RUNX3 Regulates CDKN1A Transcription R-HSA-8941855,5/7,0.022859326891146815,0.7704723582793821,0,0,6.2889045190786,23.761972093585957,CDKN1A;SMAD4;ZFHX3;SMAD3;RUNX3,Reactome_2022,ChIP,RUNX3 Regulates CDKN1A Transcription R-HSA-8941855,1.640936561856945,0.11324293755824641,5,7,0.7142857142857143
Vitamin C (Ascorbate) Metabolism R-HSA-196836,5/7,0.022859326891146815,0.7704723582793821,0,0,6.2889045190786,23.761972093585957,CYB5A;CYB5R3;GSTO2;SLC2A1;SLC2A3,Reactome_2022,ChIP,Vitamin C (Ascorbate) Metabolism R-HSA-196836,1.640936561856945,0.11324293755824641,5,7,0.7142857142857143
Repression Of WNT Target Genes R-HSA-4641265,8/14,0.022942454537069692,0.7704723582793821,0,0,3.3549143795449212,12.664017319512013,TLE4;TLE3;TCF7L1;TLE1;CTBP2;CTBP1;LEF1;AXIN2,Reactome_2022,ChIP,Repression Of WNT Target Genes R-HSA-4641265,1.6393601202237882,0.11324293755824641,8,14,0.5714285714285714
